id,x,y,theta
7700,12.411141687370794,-17.580986044999975,-1.6634047336286297
7701,12.657350675657664,-17.83103817943031,-1.6416072389321854
7702,12.48878527077258,-18.440491133456383,-1.633892008776582
7703,12.592786085053614,-18.771995282811435,-1.5987439472971972
7704,12.572479510721452,-19.358480949300997,-1.545851705702423
7705,12.72771721610958,-19.969396406814973,-1.4678216803216042
7706,12.406754938261674,-20.445104546740765,-1.4475938268682795
7707,12.352024607069179,-20.678284396547504,-1.417542590098842
7708,12.61687574653448,-21.2974034701646,-1.423495861013421
7709,12.48751353853359,-21.911402961690314,-1.377591514369723
7710,12.740021507050539,-22.333227610319746,-1.3434624686312315
7711,13.053537642290532,-22.837670495978397,-1.3559034905743563
7712,12.818369835331339,-23.240899570641528,-1.3711982391489779
7713,12.761963145325359,-23.809796530313616,-1.2616341836012381
7714,13.145856706286796,-24.308292680188366,-1.2757745369412075
7715,13.17175367040684,-24.684087274661007,-1.2567216383984634
7716,13.32582203200677,-25.149714221717865,-1.2575524589686788
7717,13.333904085850286,-25.744578871139876,-1.16419866378803
7718,13.559470493103614,-26.495211156264244,-1.2339523580538792
7719,13.862761535024646,-26.66712283854912,-1.1474367109862442
7720,14.245622011139506,-27.21728761866077,-1.187067834786058
7721,14.113929210931824,-27.72212492597388,-1.1614394182338554
7722,14.529517288292118,-28.310751174021448,-1.0919947976880695
7723,14.853302712806148,-28.469944427349812,-1.1345209588672007
7724,14.942398067028014,-29.01389471692826,-1.0973450226699244
7725,15.241842298827727,-29.578213538909587,-1.085577573842741
7726,15.399580726586484,-29.94436724276918,-1.0325841396639321
7727,15.620173316939951,-30.265116328257463,-1.0668333762042237
7728,15.863832484253864,-30.923652213044686,-1.0360904179140658
7729,16.114793490153847,-31.424180559531116,-0.9529892397626876
7730,16.557829067001357,-31.68492041046537,-0.946438283662201
7731,16.562138778788597,-32.16943724868567,-0.9294031388844841
7732,16.966626642993234,-32.2721285428047,-0.9151321503638299
7733,17.157763692093454,-32.776262023464426,-0.9303849047034903
7734,17.664114401157914,-33.078969995809956,-0.9606229807988973
7735,17.822969191243523,-33.625298518491675,-0.8967928598122669
7736,18.08658473302431,-34.34001595095296,-0.9391843180446875
7737,18.106854689217396,-34.49381907651255,-0.9200141176632386
7738,18.51815602898386,-35.03823836919365,-0.8963721310018027
7739,18.99098711587551,-35.46425864340206,-0.8602640972947595
7740,19.256344746257682,-35.56771091825337,-0.8366980143001391
7741,19.464111523240177,-36.13339037686389,-0.7934658572278028
7742,19.67696435738461,-36.62095468568364,-0.8790644366821715
7743,20.02701381721085,-36.74619613656946,-0.8492044475157668
7744,20.331074224390917,-37.40689220827423,-0.792655338693543
7745,21.069626597860648,-37.42252442185983,-0.803528141610592
7746,21.270334488745448,-38.18392381007574,-0.7508317920632313
7747,21.489455898539973,-38.23112415326708,-0.7716586154003447
7748,21.955487110245404,-38.70752266442762,-0.7918463348155435
7749,22.078358226928476,-39.06342768842109,-0.7794843742816339
7750,22.763674089416785,-39.604439463267745,-0.7416830128945929
7751,23.10489953491269,-40.00627194176565,-0.8199136673622888
7752,23.425412955289193,-40.38261337133243,-0.8059509468087555
7753,23.490813384912943,-40.72523401025525,-0.7857234867023704
7754,23.9243374502952,-40.82873738458909,-0.7775879516072709
7755,24.091935660948135,-41.15727788898089,-0.767627766934047
7756,24.525637332639597,-41.47941998147422,-0.7972804694425186
7757,24.88818021063302,-42.05051922190937,-0.7659960482424061
7758,25.309209807497684,-42.187923977743196,-0.7474982735355952
7759,25.567057749280117,-42.666743905357016,-0.7908285904372785
7760,26.12874348730314,-43.22154967137262,-0.7290279021823405
7761,26.22184714984428,-43.59041385119058,-0.761760491371323
7762,26.42470370784648,-43.88120100083996,-0.8206120054355343
7763,26.99190023274402,-44.38210785659889,-0.8313888357614194
7764,27.431729595148266,-44.4580636277557,-0.7496246721176646
7765,27.396123682582797,-44.77429016947421,-0.8313410363543148
7766,28.179994033445702,-45.5772790800766,-0.853850677497305
7767,28.24396379957781,-45.715662207740685,-0.8518196011428085
7768,28.309742817535618,-45.9827237964063,-0.8625805361207062
7769,28.62631944296317,-46.50676726144967,-0.8971670672086279
7770,29.294025273804593,-46.76171112260808,-1.0246356112459856
7771,29.3938897921468,-47.337159692707615,-1.1289826855854634
7772,29.534923110489597,-47.923279867145055,-1.2275249178346463
7773,29.448877019034757,-48.56919792870488,-1.6119724313813992
7774,29.104692971483217,-48.70627103970764,-2.0520736250990512
7775,28.51659135152236,-49.0400867758193,-2.403065460519085
7776,28.40435404278056,-49.54295156091245,-2.665703544279653
7777,27.85285006395297,-49.3473708264412,-2.8359590869112115
7778,27.15129986488318,-49.61738059773569,-2.936764052225388
7779,26.96193975645815,-49.46153945694829,-2.958960597847421
7780,26.119990048868654,-49.781844018023556,-3.0189672251784185
7781,25.65873338292581,-49.86281263471931,-3.0818509758189183
7782,25.41954698704919,-49.55232611840114,-3.0732118025677737
7783,24.93759454021581,-49.86082071606354,3.1415982281595864
7784,24.529173498978857,-49.60959089843413,3.1327302647879507
7785,23.62562954621994,-49.725403900929045,3.185298275537171
7786,23.223241702225547,-49.71483550473754,3.1467753289907883
7787,23.033172396805153,-49.689987380205444,3.088101669025096
7788,22.418074520313425,-49.39704293130216,3.1300089685699115
7789,21.71785744226708,-49.56262493577802,3.0808077961413183
7790,21.175691729894375,-49.57614819762302,3.101018046849763
7791,20.707985953921817,-49.704932550586285,3.0830676706870648
7792,20.373984085719574,-49.377372090487626,3.0977650025793357
7793,19.946707845165164,-49.383958725278056,3.108442504778417
7794,19.556299359636075,-49.257228507355315,3.105035948100744
7795,18.95870674766496,-48.957307811863984,3.010418275939694
7796,18.322978600732277,-49.19730032059673,3.033477580726106
7797,17.95585812972587,-49.284481806222075,3.0317685212402674
7798,17.54169389177372,-48.84246705171698,3.0705377067705415
7799,17.0970955560115,-49.07346525719375,3.0790015139807396
7800,16.198559228711304,-48.90639765672747,2.9859515494928806
7801,15.890527023875402,-48.9130571428316,3.0068919239899206
7802,15.551980281958022,-48.714754054960636,3.040226727009986
7803,15.10901182851559,-48.73760985620238,3.013329745314125
7804,14.568676122888922,-48.66452392116103,3.0390596712896936
7805,13.814682664007501,-48.440233264705505,2.978764571295028
7806,13.624002322463875,-48.34928940448019,2.9964331313725703
7807,12.954345123521396,-48.26921221563503,3.007469326058584
7808,12.232818416127941,-48.32240701343645,2.961811950903312
7809,12.17300919108138,-48.12432525175711,2.9954905830542757
7810,11.60868093125547,-48.03228123707238,2.959069053021511
7811,10.894177664515581,-47.9336247802688,2.9565418829138443
7812,10.377372542987464,-47.58054899265173,2.992128366071688
7813,10.185164079505615,-47.55423863045726,2.9868639230173724
7814,9.271881513550118,-47.44881145009646,3.021995408348931
7815,9.257555789239989,-47.48028202520104,2.9819563563938383
7816,8.521025682956262,-47.32409352319634,2.9456848793783257
7817,7.911801404864123,-47.04071409658291,2.93903725954653
7818,7.604829618062743,-47.07776240526637,2.9314745559829785
7819,7.165479935240678,-47.22325238741197,2.991676033513721
7820,6.532524220240765,-46.85478345640792,2.996845128189613
7821,5.846750738830772,-47.01633419692173,2.9328861305450764
7822,5.416667262955405,-46.87262415571841,2.9323820530029714
7823,5.09964492549959,-46.643753319025016,2.9427418537495553
7824,4.43175494456823,-46.50846973041711,2.945572959947531
7825,3.9962900644511725,-46.48428729338842,2.9975468676243615
7826,3.90132444440614,-46.06042716368355,2.9145261259091635
7827,2.999362969218425,-45.96263373813778,2.980668059812918
7828,2.8828122956582134,-45.787118233779715,3.000442798778899
7829,2.221554846704924,-45.799325218479105,2.9403256536593787
7830,1.9146184989440143,-45.76069687120102,2.9651650808732355
7831,1.3207597165936535,-45.54114084217374,2.931419031676847
7832,0.7875693580482983,-45.357001527313386,2.945851219292492
7833,0.02811568741147425,-45.18395807427767,2.9469001164485547
7834,-0.22747296508844467,-45.420255292538194,2.913783427259973
7835,-0.5655672636391196,-45.32885020278137,2.897331823819043
7836,-1.1181859621307146,-44.83126409382833,2.903830154341157
7837,-1.823079769352693,-45.114355161924976,2.9754918149385925
7838,-1.9410804120412253,-44.88014842813453,2.9136464592418942
7839,-2.7493003213183536,-44.62535099497992,2.9424547288529306
7840,-3.0405459604734424,-44.52499849194528,2.888256069561179
7841,-3.6831638561881306,-44.33626720425793,2.942480973492665
7842,-4.309971035444028,-44.05602433894682,2.9216106665510826
7843,-4.780969602241204,-44.13742106953361,2.8765570504824893
7844,-5.166039578443665,-43.76777045975386,2.941062363799077
7845,-5.6274207326628956,-43.61356745953869,2.927763415534712
7846,-6.008821604740005,-43.553332686844605,2.8699100868576917
7847,-6.667444896156564,-43.532273122335866,2.9228657982978388
7848,-6.762297462052327,-43.640434780717506,2.888002024583852
7849,-7.671942087109596,-43.10260301838518,2.908491119359438
7850,-7.9563890773798915,-43.048632817947045,2.889610398129703
7851,-8.220363456874368,-43.12781100929157,2.8649410683867607
7852,-9.127246154127294,-42.702349882432365,2.9512314299232565
7853,-9.34010230160733,-42.73409544046599,2.8576526313614656
7854,-9.673428954135897,-42.35347593052009,2.872523383224986
7855,-10.314032992196426,-42.53010518483189,2.914046253992296
7856,-10.637128138725762,-42.37024050521553,2.875583347427912
7857,-11.52066450969016,-42.1702850117463,2.8928097526172545
7858,-11.777926118274038,-42.159370614888985,2.8595453307819687
7859,-12.384002374241721,-41.916422478754455,2.89773935879347
7860,-12.698477730958846,-41.72010976504926,2.8982107189226602
7861,-13.2201325969896,-41.484247457071,2.9365883630112823
7862,-13.801751693260375,-41.44372970914696,2.8823831813502867
7863,-14.288783563228462,-41.23309300874669,2.9141573616342407
7864,-14.708029081640039,-41.36436263326225,2.865926072284856
7865,-14.91157377960372,-41.02300988569722,2.899825932413168
7866,-15.817365844135963,-40.67438593088811,2.9106666487175903
7867,-16.000779010326788,-40.79217198971507,2.8737709940579887
7868,-16.63260571639168,-40.50635642552527,2.8550262543168548
7869,-16.990815295259903,-40.48602948768107,2.83718255047165
7870,-17.25200768578969,-40.400210195790415,2.843451736784706
7871,-17.90226662417362,-39.898713171034245,2.847784131865389
7872,-18.608258579952164,-40.11176332844967,2.8830410237600383
7873,-19.046164689493665,-39.79918160121341,2.831815579521971
7874,-19.253488506456435,-39.53801622096247,2.8710813255103678
7875,-19.98926445034672,-39.172776321091334,2.856166117240634
7876,-20.375221506245737,-39.159741293946325,2.8878440695080374
7877,-20.82997200629045,-39.156422979222484,2.818631651945778
7878,-21.037059675188722,-39.012425692060745,2.8209653035382667
7879,-21.797927679856006,-38.98060972620539,2.8825345058719805
7880,-22.45214761608404,-38.666138488216156,2.8301799924077327
7881,-22.813112613660067,-38.22585635640634,2.89490319778764
7882,-23.030453645974507,-38.354857789939516,2.8459786339259576
7883,-23.73180585349667,-37.9747672630528,2.889632318360588
7884,-23.962093488844495,-38.0975340140841,2.823594700213765
7885,-24.598957158437077,-37.77839936916254,2.8350436003866863
7886,-25.21105214298788,-37.520237017787075,2.8779300563732075
7887,-25.657248758641092,-37.38869585574197,2.8326982727355334
7888,-26.02837482644312,-37.3246669792882,2.8628122254417594
7889,-26.199169370095383,-36.96970558411033,2.7859130064184274
7890,-26.67275901942481,-36.647451251450256,2.810657007789265
7891,-27.271583108617914,-36.74284937602336,2.801580083648596
7892,-27.766807236076456,-36.30624877498412,2.8574175652419136
7893,-28.26605954312946,-36.40067576320892,2.834794763759825
7894,-28.98347937789645,-36.10248707755282,2.807697266624664
7895,-29.25936060128928,-36.11938320562137,2.8523486919292402
7896,-29.855536761493667,-35.80711423533433,2.83756108601565
7897,-30.051183790237562,-35.55567607170799,2.7907178394319008
7898,-30.454287038889284,-35.38051316771775,2.7998852423245557
7899,-31.04328786877333,-35.05593638850847,2.8434294666806887
7900,-31.650001691972196,-35.00684341421848,2.8214247848645324
7901,-32.2534938310453,-34.93239165222725,2.760782129377297
7902,-32.42294922653419,-34.35717643956688,2.8231994381629897
7903,-32.90907640294243,-34.28073842294505,2.8372945042477977
7904,-33.50614318234128,-34.39321122041197,2.8119595899571226
7905,-34.10152345857031,-33.85343274992216,2.8254965949170425
7906,-34.16435611692782,-33.64680437003531,2.815264642919547
7907,-34.81327189167986,-33.42909467584922,2.8106164177521005
7908,-35.34658263320397,-33.26416354226418,2.7425071039299986
7909,-35.4585974248399,-33.23349530868575,2.8183054483929557
7910,-35.961045855168656,-32.95161500233497,2.795466644814688
7911,-36.52392863731172,-32.73215088596721,2.8015988296569163
7912,-37.11656966976798,-32.798465356113525,2.765507501938114
7913,-37.41685348526028,-32.2568733528441,2.7214536142452164
7914,-38.10299904421959,-32.33481819419145,2.7113813223991867
7915,-38.402632768168516,-31.89244728677102,2.761090041594935
7916,-38.72676042212446,-31.828915961109267,2.7077654759021197
7917,-39.34394676785202,-31.52221108002813,2.71944511082445
7918,-39.631905028936316,-31.287012896181988,2.702797766760588
7919,-40.063480876423206,-31.138762749301502,2.770968857711121
7920,-40.409179397026975,-31.01785855743898,2.6785009483226214
7921,-41.14712023627566,-30.5487659808912,2.731853360806593
7922,-41.77901862806288,-30.59119892296732,2.713267423210384
7923,-42.09052208546751,-30.371050902519244,2.7153795222034134
7924,-42.67274843954642,-30.122376852344658,2.665613186985553
7925,-43.08619119921511,-29.626427120676432,2.6818894208967343
7926,-43.25944234767552,-29.339837046363485,2.6651879252511024
7927,-43.59938654367924,-29.129700543298135,2.6486711396712894
7928,-44.354882024703194,-28.765720454092232,2.739239803271041
7929,-44.59985547641682,-28.722349793961325,2.6658956756017984
7930,-44.83366777581645,-28.23719729338877,2.720703245188267
7931,-45.693045901892276,-28.05350746097032,2.716166100580729
7932,-46.02202177067353,-28.199333043430943,2.7006015918287964
7933,-46.35107320356785,-27.488295518540486,2.614631783602325
7934,-46.59724157191833,-27.281108845314392,2.6897570344417163
7935,-47.006368114255594,-26.988593455720764,2.648107974044838
7936,-47.81501510609091,-27.046313865867624,2.6494519898422113
7937,-47.92585469428098,-26.87234552069932,2.6526135343603734
7938,-48.418611372701115,-26.219031950294408,2.671740887993294
7939,-49.060523474005336,-26.30284764143895,2.594294434718067
7940,-49.46514081324762,-25.78764254959378,2.601545778604929
7941,-49.99109194379588,-25.725864045853086,2.6430792480186875
7942,-50.29544847430593,-25.358201812061903,2.591175710342881
7943,-50.805949901208955,-25.2753484226709,2.600504070542071
